A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.052500000000000005
0.0754,0.79,0.104,220.0,
0.0672,0.692,0.202,439.0,
0.0584,0.612,0.298,659.0,
0.0511,0.527,0.385,879.0,
0.0434,0.454,0.474,1099.0,
0.0372,0.384,0.545,1318.0,
0.0314,0.327,0.605,1538.0,
0.0266,0.277,0.672,1758.0,
0.0222,0.231,0.73,1978.0,
0.0187,0.192,0.769,2197.0,
0.0157,0.162,0.796,2417.0,
0.0136,0.14,0.822,2637.0,
0.0117,0.122,0.85,2856.0,
0.0106,0.109,0.863,3076.0,
0.00977,0.0996,0.874,3296.0,
0.00903,0.0944,0.879,3516.0,
0.0086,0.089,0.88,3735.0,
0.00818,0.0838,0.886,3955.0,
