A,P,time,cat
1.007,0.0,0.0,0.042
0.909,0.0436,16.56,
0.884,0.086,33.12,
0.832,0.126,49.69,
0.798,0.171,66.25,
0.75,0.211,82.81,
0.71,0.254,99.38,
0.67,0.288,116.0,
0.624,0.338,132.0,
0.584,0.372,149.0,
0.551,0.412,166.0,
0.508,0.454,182.0,
0.47,0.497,199.0,
0.435,0.528,215.0,
0.396,0.57,232.0,
0.359,0.6,248.0,
0.326,0.644,265.0,
0.288,0.676,282.0,
0.252,0.698,298.0,
0.219,0.745,315.0,
0.189,0.785,331.0,
0.159,0.809,348.0,
0.13,0.843,364.0,
0.105,0.861,381.0,
0.0813,0.889,398.0,
0.0621,0.916,414.0,
0.0466,0.936,431.0,
0.0339,0.939,447.0,
0.0256,0.948,464.0,
0.0191,0.958,480.0,
0.0152,0.968,497.0,
0.0124,0.981,513.0,
0.0106,0.985,530.0,
