A,P,time,cat
1.008,0.0,0.0,0.0105
0.926,0.0548,0.82,
0.867,0.11,1.639,
0.825,0.162,2.459,
0.78,0.211,3.279,
0.724,0.265,4.099,
0.682,0.314,4.918,
0.63,0.365,5.738,
0.588,0.406,6.558,
0.54,0.452,7.377,
0.502,0.501,8.197,
0.452,0.535,9.017,
0.416,0.581,9.837,
0.383,0.619,10.66,
0.346,0.646,11.48,
0.313,0.679,12.3,
0.28,0.72,13.12,
0.253,0.745,13.94,
0.226,0.77,14.75,
0.201,0.793,15.57,
0.177,0.826,16.39,
0.158,0.842,17.21,
0.141,0.856,18.03,
0.124,0.881,18.85,
0.11,0.89,19.67,
0.0958,0.898,20.49,
0.0855,0.911,21.31,
0.0768,0.922,22.13,
0.0682,0.931,22.95,
0.0616,0.935,23.77,
0.0551,0.945,24.59,
0.0517,0.953,25.41,
0.0469,0.948,26.23,
0.0434,0.957,27.05,
0.0399,0.958,27.87,
0.0378,0.972,28.69,
