A,P,time,cat
1.004,0.0,0.0,0.0825
0.909,0.0878,0.0372,
0.829,0.165,0.0743,
0.766,0.232,0.111,
0.701,0.284,0.149,
0.654,0.333,0.186,
0.617,0.371,0.223,
0.581,0.406,0.26,
0.552,0.435,0.297,
0.527,0.462,0.334,
0.506,0.48,0.372,
0.486,0.503,0.409,
0.469,0.516,0.446,
0.457,0.523,0.483,
0.442,0.543,0.52,
0.433,0.55,0.557,
0.426,0.565,0.594,
0.415,0.575,0.632,
0.412,0.576,0.669,
0.4,0.581,0.706,
0.398,0.588,0.743,
0.391,0.586,0.78,
0.384,0.594,0.817,
0.381,0.596,0.855,
0.377,0.606,0.892,
0.378,0.602,0.929,
0.377,0.604,0.966,
