A,P,time,cat
0.998,0.0,0.0,0.066
0.938,0.0672,0.0345,
0.855,0.129,0.0689,
0.804,0.182,0.103,
0.766,0.231,0.138,
0.723,0.274,0.172,
0.676,0.306,0.207,
0.649,0.346,0.241,
0.613,0.37,0.276,
0.591,0.396,0.31,
0.568,0.42,0.345,
0.553,0.437,0.379,
0.53,0.461,0.414,
0.511,0.474,0.448,
0.498,0.49,0.483,
0.483,0.51,0.517,
0.474,0.516,0.552,
0.462,0.523,0.586,
0.452,0.534,0.62,
0.438,0.55,0.655,
0.434,0.55,0.689,
0.428,0.561,0.724,
0.424,0.563,0.758,
0.414,0.568,0.793,
0.409,0.57,0.827,
0.413,0.578,0.862,
0.401,0.589,0.896,
0.393,0.595,0.931,
0.393,0.588,0.965,
0.393,0.598,1.0,
0.389,0.594,1.034,
0.383,0.601,1.069,
0.381,0.604,1.103,
0.378,0.606,1.138,
0.381,0.6,1.172,
