A,P,time,cat
0.989,0.0,0.0,0.026
0.861,0.135,5.769,
0.745,0.252,11.54,
0.65,0.347,17.31,
0.559,0.433,23.08,
0.497,0.509,28.85,
0.423,0.572,34.62,
0.369,0.623,40.38,
0.323,0.672,46.15,
0.278,0.717,51.92,
0.243,0.747,57.69,
0.217,0.78,63.46,
0.186,0.816,69.23,
0.166,0.834,75.0,
0.146,0.868,80.77,
0.126,0.863,86.54,
0.112,0.887,92.31,
0.0984,0.895,98.08,
0.0865,0.908,104.0,
0.0777,0.917,110.0,
0.0676,0.92,115.0,
0.0616,0.923,121.0,
0.0539,0.942,127.0,
0.0489,0.947,133.0,
0.0438,0.952,138.0,
0.0391,0.956,144.0,
0.0352,0.971,150.0,
