A,P,time,cat
1.0,0.0,0.0,0.0325
0.875,0.115,3.875,
0.78,0.214,7.75,
0.699,0.305,11.62,
0.62,0.384,15.5,
0.552,0.45,19.38,
0.486,0.508,23.25,
0.434,0.578,27.12,
0.385,0.618,31.0,
0.339,0.653,34.88,
0.303,0.696,38.75,
0.273,0.718,42.62,
0.243,0.751,46.5,
0.219,0.772,50.38,
0.194,0.81,54.25,
0.175,0.822,58.12,
0.155,0.839,62.0,
0.14,0.851,65.88,
0.126,0.876,69.75,
0.113,0.88,73.62,
0.101,0.897,77.5,
0.0914,0.903,81.38,
0.0816,0.916,85.25,
0.0741,0.925,89.12,
0.0667,0.943,93.0,
0.0611,0.946,96.88,
0.0543,0.947,101.0,
0.05,0.939,105.0,
0.0455,0.955,108.0,
0.0411,0.963,112.0,
0.0381,0.952,116.0,
0.0354,0.969,120.0,
0.0323,0.972,124.0,
