P,A,time,cat
0.0,1.004,0.0,0.0885
0.335,0.631,0.00363,
0.565,0.394,0.00726,
0.704,0.259,0.0109,
0.786,0.176,0.0145,
0.832,0.126,0.0182,
0.853,0.0953,0.0218,
0.875,0.077,0.0254,
0.881,0.0655,0.0291,
0.883,0.0561,0.0327,
0.878,0.0506,0.0363,
0.894,0.0457,0.0399,
0.895,0.0425,0.0436,
0.887,0.0395,0.0472,
0.902,0.0378,0.0508,
0.897,0.0364,0.0545,
0.883,0.0348,0.0581,
0.892,0.0335,0.0617,
0.896,0.0331,0.0654,
0.894,0.0318,0.069,
0.901,0.031,0.0726,
0.901,0.0309,0.0763,
0.908,0.0303,0.0799,
0.9,0.0297,0.0835,
0.887,0.0293,0.0872,
0.904,0.0293,0.0908,
0.894,0.0284,0.0944,
0.893,0.0285,0.0981,
0.894,0.028,0.102,
0.898,0.028,0.105,
0.899,0.028,0.109,
0.892,0.0276,0.113,
0.883,0.027,0.116,
0.894,0.0275,0.12,
0.899,0.0274,0.123,
0.894,0.0274,0.127,
0.89,0.027,0.131,
0.891,0.027,0.134,
0.895,0.0267,0.138,
