P,A,time,cat
0.0,1.005,0.0,0.059
0.341,0.64,0.00537,
0.549,0.418,0.0107,
0.704,0.275,0.0161,
0.773,0.194,0.0215,
0.822,0.148,0.0269,
0.85,0.116,0.0323,
0.861,0.0982,0.0376,
0.863,0.0833,0.043,
0.887,0.0735,0.0484,
0.875,0.0668,0.0537,
0.896,0.0611,0.0591,
0.891,0.0569,0.0645,
0.904,0.053,0.0699,
0.907,0.0502,0.0752,
0.904,0.0477,0.0806,
0.907,0.0447,0.086,
0.908,0.0428,0.0914,
0.913,0.0411,0.0967,
0.911,0.0397,0.102,
0.915,0.0382,0.107,
0.913,0.0375,0.113,
0.918,0.0369,0.118,
0.925,0.0355,0.124,
0.9,0.0345,0.129,
0.916,0.034,0.134,
0.925,0.0331,0.14,
0.921,0.0324,0.145,
0.917,0.0321,0.15,
0.911,0.0311,0.156,
0.92,0.031,0.161,
0.925,0.031,0.167,
0.897,0.03,0.172,
