A,P,time,cat
0.996,0.0,0.0,0.027
0.913,0.061,2751.0,
0.851,0.122,5502.0,
0.785,0.18,8253.0,
0.731,0.243,11005.0,
0.665,0.302,13756.0,
0.615,0.361,16507.0,
0.56,0.422,19258.0,
0.495,0.484,22009.0,
0.442,0.539,24760.0,
0.379,0.601,27511.0,
0.327,0.647,30262.0,
0.273,0.7,33014.0,
0.221,0.758,35765.0,
0.171,0.81,38516.0,
0.127,0.866,41267.0,
0.086,0.896,44018.0,
0.0532,0.944,46769.0,
0.0293,0.966,49520.0,
0.0149,0.973,52271.0,
0.00699,0.995,55023.0,
0.00322,0.997,57774.0,
0.00142,0.999,60525.0,
0.0,1.008,63276.0,
