P,A,time,cat
0.0,1.008,0.0,0.0675
0.0537,0.89,165.0,
0.109,0.847,330.0,
0.161,0.791,494.0,
0.22,0.731,659.0,
0.275,0.676,824.0,
0.327,0.624,989.0,
0.382,0.571,1154.0,
0.435,0.52,1318.0,
0.493,0.471,1483.0,
0.551,0.414,1648.0,
0.597,0.359,1813.0,
0.65,0.316,1978.0,
0.696,0.27,2142.0,
0.735,0.23,2307.0,
0.778,0.196,2472.0,
0.807,0.166,2637.0,
0.844,0.139,2801.0,
0.854,0.12,2966.0,
0.866,0.106,3131.0,
0.89,0.0962,3296.0,
0.877,0.0873,3461.0,
0.911,0.0828,3625.0,
0.915,0.08,3790.0,
0.905,0.0783,3955.0,
