P,A,time,cat
0.0,1.001,0.0,0.054
0.0431,0.916,205.0,
0.0858,0.884,411.0,
0.128,0.832,616.0,
0.172,0.796,822.0,
0.214,0.75,1027.0,
0.255,0.703,1233.0,
0.295,0.659,1438.0,
0.336,0.623,1644.0,
0.385,0.58,1849.0,
0.427,0.539,2055.0,
0.466,0.496,2260.0,
0.506,0.461,2465.0,
0.551,0.422,2671.0,
0.59,0.379,2876.0,
0.626,0.345,3082.0,
0.661,0.312,3287.0,
0.7,0.28,3493.0,
0.726,0.248,3698.0,
0.764,0.219,3904.0,
0.788,0.194,4109.0,
0.81,0.171,4315.0,
0.828,0.15,4520.0,
0.848,0.135,4725.0,
0.854,0.121,4931.0,
0.884,0.108,5136.0,
0.882,0.102,5342.0,
0.886,0.0956,5547.0,
0.892,0.0895,5753.0,
0.896,0.0847,5958.0,
0.895,0.0825,6164.0,
0.91,0.0807,6369.0,
0.901,0.0783,6575.0,
0.905,0.0772,6780.0,
