P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.035
0.0734,0.203,0.73,6.216,
0.178,0.0895,0.725,12.43,
0.275,0.0679,0.656,18.65,
0.361,0.058,0.58,24.86,
0.432,0.0514,0.511,31.08,
0.494,0.0451,0.452,37.3,
0.549,0.0406,0.399,43.51,
0.597,0.0361,0.365,49.73,
0.63,0.0321,0.321,55.95,
0.679,0.029,0.29,62.16,
0.7,0.0257,0.26,68.38,
0.745,0.0231,0.234,74.59,
0.753,0.0211,0.207,80.81,
0.794,0.0184,0.19,87.03,
0.804,0.0169,0.169,93.24,
0.84,0.015,0.152,99.46,
0.849,0.0136,0.136,106.0,
0.854,0.0122,0.123,112.0,
0.864,0.0111,0.112,118.0,
0.883,0.01,0.101,124.0,
0.886,0.00905,0.0905,131.0,
0.909,0.00814,0.0822,137.0,
0.911,0.00741,0.074,143.0,
0.923,0.00663,0.0675,149.0,
0.913,0.00608,0.0614,155.0,
0.92,0.00541,0.0554,162.0,
0.925,0.00494,0.0505,168.0,
0.94,0.00453,0.0462,174.0,
0.944,0.00404,0.0416,180.0,
0.949,0.00373,0.0379,186.0,
0.949,0.00342,0.0347,193.0,
0.951,0.0031,0.0316,199.0,
0.963,0.00286,0.0293,205.0,
0.953,0.00258,0.0263,211.0,
0.971,0.00241,0.0242,218.0,
0.977,0.0022,0.0224,224.0,
0.978,0.00202,0.0206,230.0,
