P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.028
0.0814,0.152,0.767,7.794,
0.19,0.0788,0.73,15.59,
0.287,0.064,0.652,23.38,
0.367,0.0566,0.574,31.18,
0.441,0.0502,0.504,38.97,
0.501,0.0444,0.455,46.76,
0.555,0.0392,0.404,54.56,
0.602,0.0351,0.361,62.35,
0.652,0.0315,0.319,70.15,
0.673,0.0277,0.285,77.94,
0.716,0.0254,0.256,85.74,
0.747,0.0223,0.231,93.53,
0.765,0.0202,0.206,101.0,
0.793,0.0181,0.185,109.0,
0.814,0.016,0.166,117.0,
0.833,0.0147,0.148,125.0,
0.846,0.0131,0.134,132.0,
0.853,0.0118,0.124,140.0,
0.869,0.0108,0.11,148.0,
0.874,0.00968,0.0983,156.0,
0.898,0.00861,0.0891,164.0,
0.908,0.008,0.0801,171.0,
0.92,0.00728,0.0729,179.0,
0.924,0.00638,0.0665,187.0,
0.932,0.00581,0.0605,195.0,
0.929,0.0053,0.0541,203.0,
0.939,0.00485,0.0501,210.0,
0.933,0.0044,0.0446,218.0,
0.946,0.00398,0.0411,226.0,
0.943,0.00367,0.0374,234.0,
0.961,0.00331,0.034,242.0,
0.964,0.00302,0.031,249.0,
0.968,0.00272,0.0284,257.0,
0.974,0.00253,0.0258,265.0,
