P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.064
0.157,0.0405,0.78,0.00796,
0.312,0.0333,0.629,0.0159,
0.443,0.0272,0.516,0.0239,
0.55,0.0216,0.411,0.0318,
0.64,0.0171,0.328,0.0398,
0.713,0.0134,0.257,0.0478,
0.779,0.0106,0.204,0.0557,
0.83,0.00834,0.159,0.0637,
0.854,0.00659,0.125,0.0717,
0.889,0.00508,0.0981,0.0796,
0.911,0.004,0.0762,0.0876,
0.93,0.00315,0.0597,0.0955,
0.94,0.00248,0.0473,0.103,
0.949,0.00197,0.0379,0.111,
0.964,0.00157,0.0306,0.119,
0.968,0.00128,0.0245,0.127,
0.967,0.00106,0.0203,0.135,
0.979,0.0,0.0169,0.143,
0.991,0.0,0.0143,0.151,
0.979,0.0,0.0123,0.159,
0.98,0.0,0.0109,0.167,
0.986,0.0,0.00978,0.175,
0.987,0.0,0.00897,0.183,
0.973,0.0,0.00833,0.191,
0.997,0.0,0.00777,0.199,
0.984,0.0,0.00743,0.207,
