P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.08
0.209,0.0377,0.731,0.0086,
0.398,0.0282,0.549,0.0172,
0.553,0.0213,0.41,0.0258,
0.664,0.0156,0.297,0.0344,
0.759,0.0112,0.216,0.043,
0.821,0.00812,0.155,0.0516,
0.872,0.00574,0.112,0.0602,
0.904,0.00423,0.0809,0.0688,
0.926,0.00302,0.0577,0.0774,
0.942,0.00222,0.0423,0.086,
0.95,0.00162,0.0311,0.0946,
0.967,0.00123,0.0235,0.103,
0.972,0.0,0.0181,0.112,
0.973,0.0,0.0146,0.12,
0.977,0.0,0.012,0.129,
0.979,0.0,0.0101,0.138,
0.974,0.0,0.00895,0.146,
0.982,0.0,0.00815,0.155,
0.983,0.0,0.00756,0.163,
0.987,0.0,0.00713,0.172,
