A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.031
0.0583,0.856,0.0819,0.116,
0.0535,0.774,0.169,0.232,
0.0475,0.707,0.248,0.348,
0.0433,0.632,0.318,0.465,
0.0394,0.575,0.385,0.581,
0.0353,0.519,0.446,0.697,
0.0321,0.475,0.495,0.813,
0.0291,0.424,0.544,0.929,
0.0267,0.383,0.584,1.045,
0.0239,0.349,0.621,1.162,
0.0216,0.318,0.656,1.278,
0.0196,0.287,0.69,1.394,
0.0178,0.256,0.718,1.51,
0.016,0.235,0.744,1.626,
0.0145,0.217,0.775,1.742,
0.0133,0.193,0.796,1.859,
0.012,0.176,0.808,1.975,
0.0108,0.158,0.834,2.091,
0.00991,0.147,0.841,2.207,
0.00888,0.131,0.869,2.323,
0.00811,0.12,0.864,2.439,
0.00745,0.107,0.875,2.555,
0.00672,0.0991,0.903,2.672,
0.00611,0.0888,0.903,2.788,
0.00556,0.0799,0.913,2.904,
0.00493,0.0739,0.924,3.02,
0.00457,0.0676,0.923,3.136,
0.00414,0.0614,0.941,3.252,
0.00386,0.0558,0.944,3.369,
0.00345,0.0499,0.937,3.485,
0.00316,0.0462,0.945,3.601,
0.0029,0.0427,0.954,3.717,
0.00263,0.0389,0.96,3.833,
0.00243,0.0353,0.95,3.949,
0.0022,0.0326,0.962,4.066,
0.00201,0.0298,0.951,4.182,
0.00185,0.0273,0.972,4.298,
0.0017,0.025,0.968,4.414,
