A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.03875
0.057,0.829,0.105,0.12,
0.0506,0.73,0.213,0.239,
0.0448,0.642,0.307,0.359,
0.0386,0.569,0.389,0.478,
0.0341,0.495,0.458,0.598,
0.0299,0.436,0.525,0.717,
0.0266,0.39,0.582,0.837,
0.0233,0.339,0.639,0.956,
0.0204,0.301,0.668,1.076,
0.0182,0.263,0.716,1.195,
0.016,0.233,0.754,1.315,
0.014,0.205,0.777,1.434,
0.0122,0.18,0.803,1.554,
0.0109,0.16,0.816,1.673,
0.00966,0.14,0.852,1.793,
0.0085,0.124,0.877,1.913,
0.00747,0.109,0.879,2.032,
0.00657,0.0973,0.895,2.152,
0.00579,0.0848,0.905,2.271,
0.00524,0.0756,0.917,2.391,
0.0046,0.0674,0.935,2.51,
0.00403,0.0592,0.922,2.63,
0.00362,0.0526,0.937,2.749,
0.00319,0.0472,0.949,2.869,
0.00284,0.0418,0.957,2.988,
0.00254,0.0372,0.958,3.108,
0.00228,0.0334,0.963,3.227,
0.002,0.0298,0.96,3.347,
0.0018,0.0264,0.981,3.466,
0.00162,0.024,0.982,3.586,
