A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.12625
0.0992,0.663,0.126,565.0,
0.0933,0.63,0.175,1130.0,
0.0868,0.585,0.222,1695.0,
0.0815,0.552,0.272,2260.0,
0.076,0.515,0.309,2825.0,
0.0702,0.477,0.352,3390.0,
0.0653,0.44,0.387,3955.0,
0.0621,0.41,0.422,4520.0,
0.0572,0.384,0.461,5085.0,
0.0524,0.359,0.494,5650.0,
0.0492,0.333,0.515,6215.0,
0.0457,0.309,0.55,6780.0,
0.0422,0.286,0.575,7345.0,
0.0398,0.267,0.608,7910.0,
0.0373,0.249,0.628,8474.0,
0.0352,0.237,0.647,9039.0,
0.0328,0.222,0.658,9604.0,
0.0309,0.211,0.677,10169.0,
0.0296,0.199,0.687,10734.0,
0.0279,0.19,0.697,11299.0,
0.0268,0.181,0.708,11864.0,
0.0258,0.176,0.719,12429.0,
0.0248,0.169,0.726,12994.0,
0.024,0.165,0.733,13559.0,
0.0237,0.16,0.737,14124.0,
0.0231,0.156,0.753,14689.0,
0.0226,0.154,0.748,15254.0,
0.022,0.149,0.753,15819.0,
0.0215,0.149,0.756,16384.0,
0.0213,0.147,0.76,16949.0,
