A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.101
0.104,0.71,0.103,581.0,
0.0992,0.662,0.145,1162.0,
0.0938,0.635,0.183,1743.0,
0.0892,0.605,0.225,2324.0,
0.0845,0.569,0.263,2906.0,
0.0795,0.543,0.297,3487.0,
0.076,0.504,0.334,4068.0,
0.0711,0.474,0.367,4649.0,
0.0679,0.452,0.401,5230.0,
0.0624,0.429,0.432,5811.0,
0.0592,0.4,0.456,6392.0,
0.0566,0.378,0.485,6973.0,
0.0529,0.359,0.516,7554.0,
0.0497,0.33,0.538,8136.0,
0.0467,0.316,0.567,8717.0,
0.0439,0.3,0.58,9298.0,
0.0418,0.28,0.61,9879.0,
0.0394,0.265,0.623,10460.0,
0.037,0.248,0.653,11041.0,
0.0355,0.24,0.661,11622.0,
0.0337,0.227,0.669,12203.0,
0.0321,0.215,0.679,12785.0,
0.0305,0.206,0.695,13366.0,
0.0295,0.198,0.711,13947.0,
0.0281,0.191,0.719,14528.0,
0.027,0.186,0.732,15109.0,
0.0263,0.178,0.733,15690.0,
0.0257,0.174,0.744,16271.0,
0.0246,0.167,0.741,16852.0,
0.0242,0.165,0.746,17433.0,
0.0237,0.161,0.748,18015.0,
0.0237,0.155,0.764,18596.0,
0.0231,0.156,0.76,19177.0,
0.0227,0.151,0.769,19758.0,
0.0222,0.152,0.767,20339.0,
