P,A,time,cat
0.0,1.01,0.0,0.12625
0.123,0.863,146.0,
0.223,0.765,291.0,
0.309,0.677,437.0,
0.382,0.605,582.0,
0.444,0.54,728.0,
0.498,0.487,873.0,
0.544,0.44,1019.0,
0.585,0.39,1164.0,
0.619,0.354,1310.0,
0.656,0.32,1455.0,
0.684,0.293,1601.0,
0.716,0.265,1746.0,
0.728,0.242,1892.0,
0.745,0.22,2037.0,
0.773,0.201,2183.0,
0.789,0.186,2328.0,
0.799,0.171,2474.0,
0.818,0.157,2619.0,
0.822,0.142,2765.0,
0.831,0.134,2910.0,
0.842,0.121,3056.0,
0.864,0.115,3201.0,
0.857,0.104,3347.0,
0.873,0.0987,3492.0,
0.868,0.0918,3638.0,
0.895,0.0859,3783.0,
0.894,0.0799,3929.0,
0.885,0.075,4074.0,
0.895,0.0699,4220.0,
0.897,0.0658,4365.0,
0.912,0.0619,4511.0,
0.908,0.0595,4656.0,
0.908,0.056,4802.0,
