P,A,time,cat
0.0,1.0,0.0,0.10874999999999999
0.0415,0.954,14.11,
0.0781,0.919,28.23,
0.111,0.883,42.34,
0.14,0.849,56.46,
0.166,0.832,70.57,
0.19,0.806,84.69,
0.207,0.796,98.8,
0.23,0.768,113.0,
0.242,0.754,127.0,
0.261,0.736,141.0,
0.272,0.722,155.0,
0.284,0.714,169.0,
0.294,0.713,183.0,
0.303,0.698,198.0,
0.311,0.688,212.0,
0.321,0.683,226.0,
0.324,0.672,240.0,
0.335,0.66,254.0,
0.336,0.661,268.0,
0.341,0.657,282.0,
0.342,0.652,296.0,
0.352,0.649,311.0,
0.35,0.638,325.0,
0.355,0.644,339.0,
0.36,0.636,353.0,
0.367,0.642,367.0,
0.363,0.631,381.0,
0.364,0.632,395.0,
0.363,0.63,409.0,
0.369,0.63,423.0,
0.368,0.627,438.0,
0.37,0.627,452.0,
0.375,0.626,466.0,
0.368,0.618,480.0,
0.371,0.619,494.0,
