A,P,time,cat
1.006,0.0,0.0,0.02
0.926,0.0569,3766.0,
0.867,0.112,7533.0,
0.813,0.168,11299.0,
0.76,0.225,15066.0,
0.706,0.278,18832.0,
0.647,0.332,22598.0,
0.596,0.391,26365.0,
0.539,0.437,30131.0,
0.492,0.489,33898.0,
0.445,0.537,37664.0,
0.398,0.592,41431.0,
0.349,0.636,45197.0,
0.309,0.677,48963.0,
0.262,0.726,52730.0,
0.218,0.768,56496.0,
0.182,0.804,60263.0,
0.149,0.845,64029.0,
0.118,0.867,67796.0,
0.0919,0.898,71562.0,
0.0703,0.92,75328.0,
0.0537,0.94,79095.0,
0.0412,0.95,82861.0,
0.0317,0.972,86628.0,
0.0252,0.972,90394.0,
