A,P,time,cat
1.002,0.0,0.0,0.0615
0.892,0.112,292.0,
0.792,0.207,583.0,
0.705,0.298,875.0,
0.617,0.378,1166.0,
0.557,0.446,1458.0,
0.496,0.505,1749.0,
0.443,0.559,2041.0,
0.392,0.603,2333.0,
0.348,0.645,2624.0,
0.317,0.69,2916.0,
0.278,0.723,3207.0,
0.25,0.752,3499.0,
0.223,0.773,3791.0,
0.201,0.8,4082.0,
0.181,0.829,4374.0,
0.163,0.833,4665.0,
0.145,0.854,4957.0,
0.131,0.865,5248.0,
0.119,0.884,5540.0,
0.106,0.896,5832.0,
0.0967,0.901,6123.0,
0.0869,0.914,6415.0,
0.0795,0.915,6706.0,
0.0722,0.93,6998.0,
0.0655,0.927,7290.0,
0.0606,0.935,7581.0,
0.0563,0.952,7873.0,
0.0511,0.948,8164.0,
0.0471,0.954,8456.0,
0.0443,0.948,8747.0,
0.0409,0.961,9039.0,
