A,P,time,cat
0.998,0.0,0.0,0.036
0.914,0.0562,3.71,
0.858,0.11,7.419,
0.806,0.165,11.13,
0.75,0.22,14.84,
0.7,0.272,18.55,
0.651,0.324,22.26,
0.595,0.376,25.97,
0.55,0.422,29.68,
0.5,0.471,33.39,
0.453,0.518,37.1,
0.413,0.567,40.81,
0.366,0.603,44.52,
0.322,0.645,48.23,
0.286,0.694,51.94,
0.249,0.731,55.65,
0.213,0.769,59.35,
0.185,0.793,63.06,
0.157,0.841,66.77,
0.129,0.856,70.48,
0.105,0.888,74.19,
0.0867,0.906,77.9,
0.0704,0.926,81.61,
0.0572,0.939,85.32,
0.0461,0.942,89.03,
0.0369,0.963,92.74,
0.0304,0.957,96.45,
0.0253,0.965,100.0,
0.021,0.973,104.0,
0.0182,0.99,108.0,
0.0156,0.98,111.0,
0.0136,0.982,115.0,
