A,P,time,cat
0.997,0.0,0.0,0.043750000000000004
0.886,0.104,0.0414,
0.776,0.207,0.0827,
0.69,0.301,0.124,
0.604,0.385,0.165,
0.523,0.464,0.207,
0.459,0.533,0.248,
0.397,0.598,0.29,
0.345,0.662,0.331,
0.294,0.698,0.372,
0.256,0.729,0.414,
0.219,0.774,0.455,
0.19,0.793,0.496,
0.162,0.832,0.538,
0.141,0.853,0.579,
0.119,0.882,0.62,
0.104,0.894,0.662,
0.0884,0.912,0.703,
0.0761,0.92,0.744,
0.0648,0.926,0.786,
0.0549,0.931,0.827,
0.0479,0.941,0.869,
0.041,0.958,0.91,
0.0355,0.955,0.951,
0.0304,0.963,0.993,
0.0267,0.971,1.034,
