P,A,time,cat
0.0,0.989,0.0,0.067
0.432,0.551,0.00394,
0.703,0.288,0.00789,
0.845,0.144,0.0118,
0.927,0.073,0.0158,
0.954,0.0393,0.0197,
0.985,0.0233,0.0237,
0.974,0.0159,0.0276,
0.989,0.0126,0.0315,
0.984,0.011,0.0355,
0.986,0.0105,0.0394,
0.984,0.0102,0.0434,
0.986,0.00997,0.0473,
0.988,0.00975,0.0513,
0.983,0.0099,0.0552,
0.987,0.00987,0.0591,
0.987,0.00978,0.0631,
0.973,0.00988,0.067,
0.979,0.00978,0.071,
0.991,0.00978,0.0749,
0.981,0.00982,0.0789,
0.992,0.00984,0.0828,
0.989,0.00979,0.0867,
0.997,0.0099,0.0907,
0.987,0.00986,0.0946,
0.994,0.00979,0.0986,
0.995,0.00966,0.103,
0.986,0.00977,0.106,
0.99,0.0099,0.11,
0.986,0.00979,0.114,
0.987,0.00985,0.118,
0.987,0.00979,0.122,
1.001,0.0099,0.126,
0.985,0.00976,0.13,
0.994,0.00988,0.134,
0.988,0.0099,0.138,
