A,P,time,cat
1.0,0.0,0.0,0.12
0.867,0.028,24.91,
0.848,0.0502,49.82,
0.819,0.0724,74.74,
0.807,0.0953,99.65,
0.786,0.119,125.0,
0.757,0.141,149.0,
0.732,0.167,174.0,
0.718,0.192,199.0,
0.686,0.212,224.0,
0.659,0.243,249.0,
0.631,0.267,274.0,
0.611,0.293,299.0,
0.585,0.32,324.0,
0.554,0.35,349.0,
0.526,0.379,374.0,
0.498,0.408,399.0,
0.471,0.432,424.0,
0.435,0.466,448.0,
0.409,0.503,473.0,
0.38,0.535,498.0,
0.343,0.57,523.0,
0.307,0.608,548.0,
0.271,0.636,573.0,
0.24,0.679,598.0,
0.206,0.713,623.0,
0.169,0.76,648.0,
0.136,0.796,673.0,
0.105,0.827,698.0,
0.0775,0.88,722.0,
0.0559,0.899,747.0,
0.0396,0.933,772.0,
0.0296,0.931,797.0,
0.024,0.936,822.0,
0.0209,0.95,847.0,
