A,P,time,cat
1.004,0.0,0.0,0.096
0.89,0.0242,36.27,
0.867,0.0449,72.54,
0.841,0.0661,109.0,
0.835,0.0869,145.0,
0.815,0.109,181.0,
0.793,0.13,218.0,
0.761,0.154,254.0,
0.75,0.176,290.0,
0.715,0.2,326.0,
0.693,0.224,363.0,
0.672,0.246,399.0,
0.645,0.274,435.0,
0.617,0.3,472.0,
0.59,0.326,508.0,
0.568,0.35,544.0,
0.54,0.38,580.0,
0.512,0.409,617.0,
0.485,0.433,653.0,
0.459,0.467,689.0,
0.428,0.494,725.0,
0.395,0.528,762.0,
0.362,0.564,798.0,
0.331,0.599,834.0,
0.297,0.637,870.0,
0.263,0.675,907.0,
0.228,0.712,943.0,
0.191,0.74,979.0,
0.155,0.787,1016.0,
0.121,0.832,1052.0,
0.0886,0.868,1088.0,
0.063,0.897,1124.0,
0.0438,0.926,1161.0,
0.0313,0.937,1197.0,
0.0245,0.943,1233.0,
0.0211,0.957,1269.0,
0.0193,0.954,1306.0,
0.0186,0.957,1342.0,
