A,P,time,cat
1.003,0.0,0.0,0.12125
0.701,0.229,0.00688,
0.505,0.426,0.0138,
0.345,0.582,0.0206,
0.237,0.71,0.0275,
0.166,0.785,0.0344,
0.127,0.836,0.0413,
0.103,0.861,0.0482,
0.0919,0.87,0.055,
0.0866,0.884,0.0619,
0.0849,0.885,0.0688,
0.0821,0.887,0.0757,
0.0819,0.885,0.0826,
0.0823,0.883,0.0894,
0.082,0.892,0.0963,
0.0827,0.894,0.103,
0.081,0.887,0.11,
0.0809,0.874,0.117,
0.0813,0.882,0.124,
0.082,0.876,0.131,
0.0815,0.889,0.138,
0.0818,0.875,0.144,
0.0819,0.881,0.151,
0.0819,0.885,0.158,
0.0808,0.896,0.165,
0.0819,0.894,0.172,
