A,P,time,cat
0.995,0.0,0.0,0.069
0.877,0.0711,0.121,
0.8,0.137,0.241,
0.744,0.194,0.362,
0.697,0.253,0.483,
0.636,0.303,0.603,
0.588,0.354,0.724,
0.542,0.396,0.845,
0.498,0.445,0.966,
0.457,0.489,1.086,
0.423,0.531,1.207,
0.377,0.57,1.328,
0.341,0.614,1.448,
0.306,0.641,1.569,
0.272,0.679,1.69,
0.241,0.713,1.81,
0.212,0.751,1.931,
0.183,0.768,2.052,
0.157,0.807,2.172,
0.133,0.845,2.293,
0.114,0.85,2.414,
0.0962,0.867,2.534,
0.0799,0.894,2.655,
0.0674,0.896,2.776,
0.0562,0.916,2.897,
0.0474,0.929,3.017,
0.0399,0.946,3.138,
0.0342,0.948,3.259,
0.0294,0.962,3.379,
0.0255,0.963,3.5,
0.0231,0.97,3.621,
0.0205,0.956,3.741,
0.0186,0.956,3.862,
