A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.1325
0.488,0.247,0.133,0.903,
0.251,0.439,0.179,1.805,
0.138,0.5,0.23,2.708,
0.0867,0.51,0.276,3.611,
0.0616,0.488,0.318,4.514,
0.0481,0.451,0.366,5.416,
0.0402,0.417,0.412,6.319,
0.035,0.376,0.46,7.222,
0.0304,0.333,0.498,8.125,
0.0269,0.294,0.547,9.027,
0.0238,0.254,0.592,9.93,
0.0206,0.212,0.635,10.83,
0.0172,0.17,0.68,11.74,
0.0142,0.134,0.713,12.64,
0.0112,0.0936,0.771,13.54,
0.00831,0.0603,0.797,14.44,
0.00569,0.0317,0.838,15.35,
0.00359,0.0152,0.861,16.25,
0.00217,0.0089,0.884,17.15,
0.00135,0.00685,0.9,18.05,
0.0,0.00608,0.903,18.96,
0.0,0.00563,0.899,19.86,
