A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.106
0.386,0.388,0.122,1.214,
0.168,0.556,0.175,2.428,
0.091,0.58,0.222,3.642,
0.0611,0.558,0.268,4.856,
0.049,0.53,0.321,6.07,
0.0416,0.48,0.365,7.284,
0.0373,0.44,0.42,8.498,
0.0335,0.389,0.471,9.712,
0.0299,0.349,0.518,10.93,
0.0267,0.301,0.57,12.14,
0.0232,0.256,0.612,13.35,
0.0198,0.212,0.661,14.57,
0.0163,0.171,0.706,15.78,
0.0129,0.129,0.765,17.0,
0.00964,0.0865,0.81,18.21,
0.00674,0.0501,0.837,19.42,
0.00414,0.023,0.886,20.64,
0.00225,0.0106,0.9,21.85,
0.00124,0.0072,0.921,23.07,
0.0,0.00594,0.924,24.28,
