P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.02
0.0503,0.129,0.804,3477.0,
0.0995,0.124,0.754,6953.0,
0.152,0.118,0.72,10430.0,
0.202,0.109,0.674,13907.0,
0.249,0.104,0.632,17383.0,
0.295,0.0957,0.589,20860.0,
0.344,0.0893,0.552,24337.0,
0.389,0.0832,0.514,27814.0,
0.437,0.0778,0.47,31290.0,
0.48,0.0707,0.434,34767.0,
0.53,0.0645,0.392,38244.0,
0.573,0.0583,0.352,41720.0,
0.609,0.0522,0.32,45197.0,
0.654,0.0474,0.288,48674.0,
0.693,0.0416,0.249,52150.0,
0.736,0.0364,0.22,55627.0,
0.763,0.0319,0.193,59104.0,
0.8,0.0278,0.167,62580.0,
0.814,0.0238,0.146,66057.0,
0.846,0.0206,0.125,69534.0,
0.854,0.0181,0.11,73011.0,
0.877,0.0158,0.0951,76487.0,
0.896,0.0141,0.0835,79964.0,
0.898,0.0125,0.0767,83441.0,
0.901,0.0115,0.0698,86917.0,
0.914,0.0107,0.0656,90394.0,
