P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.016
0.0865,0.128,0.778,7444.0,
0.173,0.114,0.702,14888.0,
0.256,0.102,0.628,22333.0,
0.338,0.0912,0.555,29777.0,
0.42,0.0801,0.487,37221.0,
0.493,0.069,0.422,44665.0,
0.57,0.059,0.354,52110.0,
0.634,0.0483,0.299,59554.0,
0.702,0.0393,0.241,66998.0,
0.766,0.0315,0.196,74442.0,
0.819,0.0247,0.149,81887.0,
0.86,0.0195,0.117,89331.0,
0.883,0.0153,0.0931,96775.0,
0.901,0.0126,0.0772,104219.0,
0.907,0.011,0.0677,111664.0,
0.916,0.0101,0.0615,119108.0,
0.925,0.00953,0.0595,126552.0,
