A,P,time,cat
1.004,0.0,0.0,0.011
0.956,0.0419,7345.0,
0.914,0.0788,14689.0,
0.875,0.111,22034.0,
0.86,0.144,29378.0,
0.83,0.168,36723.0,
0.807,0.192,44067.0,
0.788,0.213,51412.0,
0.762,0.227,58756.0,
0.753,0.248,66101.0,
0.732,0.259,73446.0,
0.732,0.275,80790.0,
0.724,0.285,88135.0,
0.703,0.295,95479.0,
0.695,0.302,102824.0,
0.687,0.313,110168.0,
0.684,0.321,117513.0,
0.681,0.327,124858.0,
0.675,0.328,132202.0,
0.663,0.335,139547.0,
0.665,0.34,146891.0,
0.664,0.342,154236.0,
0.656,0.346,161580.0,
0.654,0.346,168925.0,
0.651,0.35,176270.0,
0.643,0.354,183614.0,
0.634,0.359,190959.0,
0.639,0.356,198303.0,
0.641,0.359,205648.0,
0.628,0.363,212992.0,
0.634,0.358,220337.0,
0.633,0.363,227681.0,
0.637,0.367,235026.0,
