P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.05499999999999999
0.215,0.752,0.0396,1.471,
0.378,0.592,0.0314,2.942,
0.506,0.471,0.025,4.413,
0.599,0.373,0.02,5.884,
0.677,0.3,0.016,7.356,
0.734,0.243,0.013,8.827,
0.788,0.196,0.0105,10.3,
0.82,0.158,0.00847,11.77,
0.846,0.13,0.00697,13.24,
0.876,0.107,0.00574,14.71,
0.897,0.09,0.00475,16.18,
0.918,0.0732,0.00394,17.65,
0.921,0.0614,0.00328,19.12,
0.937,0.0517,0.00277,20.6,
0.937,0.0436,0.00237,22.07,
0.941,0.0373,0.00197,23.54,
0.956,0.0316,0.0017,25.01,
0.94,0.0274,0.00145,26.48,
