P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.044
0.201,0.757,0.0407,1.742,
0.366,0.607,0.0322,3.484,
0.485,0.483,0.0262,5.226,
0.577,0.392,0.021,6.968,
0.664,0.323,0.0171,8.711,
0.718,0.256,0.0141,10.45,
0.764,0.215,0.0115,12.19,
0.805,0.175,0.00941,13.94,
0.836,0.145,0.00782,15.68,
0.861,0.123,0.00653,17.42,
0.881,0.102,0.00545,19.16,
0.893,0.0861,0.00455,20.91,
0.912,0.0731,0.00388,22.65,
0.927,0.062,0.00328,24.39,
0.936,0.0524,0.00285,26.13,
0.942,0.0448,0.0024,27.87,
0.949,0.0389,0.00206,29.62,
0.954,0.0338,0.00178,31.36,
0.952,0.029,0.00154,33.1,
