A,P,time,cat
0.998,0.0,0.0,0.033
0.925,0.0382,21.39,
0.901,0.0763,42.79,
0.844,0.115,64.18,
0.81,0.153,85.58,
0.779,0.19,107.0,
0.741,0.229,128.0,
0.698,0.263,150.0,
0.666,0.304,171.0,
0.627,0.343,193.0,
0.601,0.374,214.0,
0.558,0.41,235.0,
0.516,0.447,257.0,
0.48,0.491,278.0,
0.442,0.521,300.0,
0.408,0.552,321.0,
0.374,0.593,342.0,
0.344,0.623,364.0,
0.313,0.663,385.0,
0.277,0.695,406.0,
0.247,0.72,428.0,
0.218,0.758,449.0,
0.186,0.794,471.0,
0.159,0.817,492.0,
0.134,0.834,513.0,
0.111,0.859,535.0,
0.0891,0.892,556.0,
0.0717,0.915,578.0,
0.0564,0.927,599.0,
0.0446,0.941,620.0,
0.0356,0.947,642.0,
0.0285,0.957,663.0,
0.0244,0.958,685.0,
0.021,0.967,706.0,
