A,P,time,cat
1.003,0.0,0.0,0.043
0.906,0.0616,0.217,
0.846,0.122,0.435,
0.792,0.181,0.652,
0.734,0.238,0.869,
0.674,0.296,1.087,
0.615,0.351,1.304,
0.574,0.396,1.521,
0.519,0.455,1.739,
0.477,0.496,1.956,
0.432,0.546,2.173,
0.388,0.587,2.391,
0.35,0.632,2.608,
0.313,0.664,2.825,
0.28,0.702,3.043,
0.25,0.74,3.26,
0.22,0.761,3.477,
0.198,0.788,3.695,
0.174,0.807,3.912,
0.153,0.823,4.129,
0.136,0.838,4.347,
0.121,0.865,4.564,
0.109,0.863,4.781,
0.0991,0.891,4.999,
0.0891,0.899,5.216,
0.0816,0.906,5.433,
0.0741,0.916,5.651,
0.0693,0.933,5.868,
0.065,0.936,6.085,
0.0609,0.929,6.303,
0.0575,0.936,6.52,
0.056,0.943,6.737,
0.054,0.945,6.955,
0.0522,0.937,7.172,
