A,P,time,cat
1.004,0.0,0.0,0.11249999999999999
0.846,0.0498,0.0512,
0.799,0.0995,0.102,
0.751,0.148,0.154,
0.705,0.196,0.205,
0.668,0.244,0.256,
0.617,0.292,0.307,
0.568,0.339,0.359,
0.523,0.379,0.41,
0.481,0.431,0.461,
0.437,0.478,0.512,
0.398,0.512,0.564,
0.353,0.568,0.615,
0.315,0.599,0.666,
0.279,0.646,0.717,
0.249,0.679,0.768,
0.212,0.711,0.82,
0.181,0.76,0.871,
0.155,0.78,0.922,
0.131,0.814,0.973,
0.11,0.846,1.025,
0.0894,0.854,1.076,
0.075,0.89,1.127,
0.062,0.908,1.178,
0.0503,0.925,1.229,
0.0424,0.938,1.281,
0.0351,0.948,1.332,
0.0294,0.949,1.383,
0.0249,0.945,1.434,
0.0213,0.967,1.486,
0.0186,0.966,1.537,
0.0166,0.973,1.588,
0.0147,0.965,1.639,
0.0134,0.974,1.691,
0.0124,0.976,1.742,
0.0117,0.977,1.793,
