A,P,time,cat
0.984,0.0,0.0,0.015
0.926,0.0591,0.0107,
0.864,0.118,0.0214,
0.82,0.177,0.0321,
0.755,0.239,0.0428,
0.684,0.291,0.0534,
0.633,0.351,0.0641,
0.582,0.402,0.0748,
0.527,0.463,0.0855,
0.477,0.511,0.0962,
0.42,0.574,0.107,
0.375,0.613,0.118,
0.326,0.661,0.128,
0.278,0.715,0.139,
0.237,0.761,0.15,
0.199,0.792,0.16,
0.162,0.825,0.171,
0.13,0.861,0.182,
0.104,0.905,0.192,
0.0829,0.915,0.203,
0.0632,0.943,0.214,
0.0495,0.95,0.224,
0.0387,0.964,0.235,
0.0315,0.958,0.246,
0.0262,0.97,0.257,
0.0225,0.971,0.267,
0.02,0.978,0.278,
0.0185,0.977,0.289,
0.0173,0.977,0.299,
0.0165,0.982,0.31,
