A,P,time,cat
1.004,0.0,0.0,0.067
0.895,0.105,34.24,
0.795,0.201,68.48,
0.721,0.281,103.0,
0.639,0.354,137.0,
0.574,0.427,171.0,
0.52,0.484,205.0,
0.459,0.534,240.0,
0.412,0.586,274.0,
0.373,0.621,308.0,
0.336,0.662,342.0,
0.301,0.7,377.0,
0.272,0.731,411.0,
0.241,0.754,445.0,
0.218,0.781,479.0,
0.198,0.79,514.0,
0.176,0.815,548.0,
0.161,0.834,582.0,
0.143,0.842,616.0,
0.131,0.867,651.0,
0.12,0.879,685.0,
0.108,0.886,719.0,
0.0983,0.892,753.0,
0.0886,0.91,788.0,
0.0801,0.901,822.0,
0.0734,0.922,856.0,
0.0671,0.937,890.0,
0.0606,0.936,925.0,
0.0553,0.948,959.0,
0.0508,0.943,993.0,
0.0467,0.948,1027.0,
0.0429,0.96,1062.0,
0.0391,0.956,1096.0,
0.0359,0.95,1130.0,
