A,P,time,cat
1.007,0.0,0.0,0.1005
0.86,0.127,27.32,
0.761,0.235,54.65,
0.668,0.329,81.97,
0.59,0.413,109.0,
0.522,0.48,137.0,
0.456,0.54,164.0,
0.401,0.591,191.0,
0.351,0.647,219.0,
0.304,0.692,246.0,
0.268,0.726,273.0,
0.239,0.748,301.0,
0.214,0.778,328.0,
0.186,0.809,355.0,
0.167,0.826,383.0,
0.146,0.843,410.0,
0.13,0.867,437.0,
0.115,0.876,464.0,
0.101,0.888,492.0,
0.0903,0.908,519.0,
0.0806,0.909,546.0,
0.0713,0.925,574.0,
0.064,0.93,601.0,
0.0575,0.944,628.0,
0.0515,0.944,656.0,
0.0468,0.943,683.0,
0.0421,0.954,710.0,
0.0383,0.947,738.0,
0.0344,0.951,765.0,
0.0312,0.963,792.0,
0.0286,0.962,820.0,
0.026,0.973,847.0,
