P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.03375
0.0385,0.646,0.318,0.296,
0.121,0.428,0.449,0.591,
0.218,0.303,0.487,0.887,
0.312,0.225,0.469,1.182,
0.397,0.169,0.427,1.478,
0.476,0.134,0.384,1.773,
0.546,0.109,0.338,2.069,
0.598,0.0893,0.3,2.365,
0.658,0.0755,0.264,2.66,
0.702,0.0638,0.23,2.956,
0.738,0.0553,0.202,3.251,
0.769,0.0474,0.175,3.547,
0.802,0.0403,0.156,3.842,
0.814,0.0354,0.137,4.138,
0.843,0.0311,0.119,4.434,
0.852,0.0275,0.106,4.729,
0.878,0.0239,0.0945,5.025,
0.895,0.021,0.0847,5.32,
0.896,0.0186,0.0758,5.616,
0.902,0.0162,0.0665,5.911,
0.917,0.0145,0.0608,6.207,
0.923,0.0131,0.0545,6.503,
0.94,0.0116,0.0483,6.798,
0.939,0.0105,0.0445,7.094,
0.938,0.00953,0.0414,7.389,
0.95,0.00856,0.037,7.685,
0.945,0.00773,0.0337,7.98,
0.96,0.00709,0.0315,8.276,
