P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.027
0.0327,0.637,0.329,0.303,
0.104,0.422,0.47,0.605,
0.187,0.298,0.513,0.908,
0.274,0.223,0.514,1.21,
0.351,0.17,0.467,1.513,
0.424,0.138,0.431,1.815,
0.493,0.115,0.392,2.118,
0.548,0.0965,0.354,2.42,
0.597,0.0829,0.312,2.723,
0.646,0.0717,0.281,3.025,
0.685,0.0623,0.249,3.328,
0.722,0.0552,0.224,3.631,
0.745,0.0494,0.201,3.933,
0.765,0.0438,0.179,4.236,
0.793,0.039,0.161,4.538,
0.823,0.0346,0.145,4.841,
0.831,0.0311,0.132,5.143,
0.847,0.0282,0.119,5.446,
0.852,0.0249,0.107,5.748,
0.869,0.0227,0.0967,6.051,
0.88,0.0202,0.0876,6.354,
0.895,0.0186,0.0794,6.656,
0.909,0.0166,0.0726,6.959,
0.915,0.015,0.0676,7.261,
0.916,0.0138,0.0616,7.564,
0.926,0.0127,0.0565,7.866,
0.929,0.0114,0.0514,8.169,
0.938,0.0105,0.0486,8.471,
0.936,0.00969,0.0444,8.774,
0.931,0.00897,0.0413,9.076,
0.943,0.0083,0.0379,9.379,
