A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.13625
0.472,0.341,0.0586,38.97,
0.234,0.538,0.0975,77.93,
0.123,0.606,0.138,117.0,
0.0726,0.616,0.178,156.0,
0.0504,0.599,0.216,195.0,
0.0394,0.571,0.256,234.0,
0.0333,0.536,0.296,273.0,
0.0292,0.503,0.336,312.0,
0.0269,0.46,0.375,351.0,
0.0246,0.43,0.415,390.0,
0.0225,0.389,0.455,429.0,
0.0206,0.356,0.496,468.0,
0.0187,0.319,0.532,507.0,
0.0169,0.28,0.57,546.0,
0.0149,0.247,0.61,584.0,
0.0131,0.213,0.64,623.0,
0.0114,0.178,0.682,662.0,
0.00969,0.146,0.715,701.0,
0.008,0.116,0.742,740.0,
0.00645,0.0881,0.787,779.0,
0.00499,0.0637,0.81,818.0,
0.00373,0.0444,0.83,857.0,
0.00277,0.0321,0.852,896.0,
0.00203,0.0244,0.871,935.0,
0.00151,0.0202,0.884,974.0,
0.00123,0.0179,0.888,1013.0,
0.00102,0.0167,0.889,1052.0,
0.0,0.016,0.888,1091.0,
0.0,0.0154,0.895,1130.0,
