A,A1,P,time,cat
1.017,0.0,0.0,0.0,0.109
0.469,0.382,0.0477,39.47,
0.227,0.589,0.0798,78.94,
0.124,0.652,0.114,118.0,
0.0749,0.676,0.143,158.0,
0.0519,0.655,0.178,197.0,
0.0416,0.638,0.207,237.0,
0.0367,0.618,0.237,276.0,
0.0332,0.586,0.273,316.0,
0.0308,0.55,0.306,355.0,
0.029,0.533,0.336,395.0,
0.0268,0.503,0.368,434.0,
0.0258,0.462,0.397,474.0,
0.0241,0.438,0.434,513.0,
0.0227,0.401,0.464,553.0,
0.0213,0.378,0.499,592.0,
0.0194,0.347,0.528,632.0,
0.0179,0.314,0.552,671.0,
0.0165,0.288,0.593,710.0,
0.015,0.262,0.616,750.0,
0.0135,0.23,0.649,789.0,
0.0123,0.202,0.679,829.0,
0.0107,0.179,0.713,868.0,
0.00944,0.151,0.747,908.0,
0.00799,0.125,0.768,947.0,
0.00675,0.101,0.795,987.0,
0.00548,0.0788,0.818,1026.0,
0.00441,0.0589,0.838,1066.0,
0.00341,0.0443,0.862,1105.0,
0.00259,0.0338,0.873,1145.0,
0.00199,0.0257,0.881,1184.0,
0.00155,0.0216,0.888,1224.0,
0.00125,0.0188,0.907,1263.0,
0.00107,0.0176,0.9,1303.0,
0.0,0.0167,0.898,1342.0,
