P,A,time,cat
0.0,1.001,0.0,0.11499999999999999
0.0559,0.906,8.281,
0.11,0.844,16.56,
0.163,0.795,24.84,
0.211,0.747,33.12,
0.258,0.699,41.41,
0.302,0.658,49.69,
0.344,0.616,57.97,
0.383,0.587,66.25,
0.419,0.541,74.53,
0.454,0.513,82.81,
0.479,0.489,91.09,
0.507,0.455,99.38,
0.541,0.43,108.0,
0.554,0.414,116.0,
0.575,0.397,124.0,
0.594,0.375,132.0,
0.608,0.36,141.0,
0.633,0.348,149.0,
0.633,0.332,157.0,
0.651,0.33,166.0,
0.662,0.316,174.0,
0.667,0.309,182.0,
0.676,0.302,190.0,
0.681,0.295,199.0,
0.682,0.289,207.0,
0.695,0.289,215.0,
0.691,0.278,224.0,
0.696,0.279,232.0,
0.695,0.279,240.0,
0.709,0.272,248.0,
0.708,0.272,257.0,
0.723,0.269,265.0,
