A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.05
0.105,0.0985,0.808,27.87,
0.0941,0.186,0.723,55.74,
0.0845,0.267,0.654,83.61,
0.0754,0.335,0.593,111.0,
0.0692,0.399,0.528,139.0,
0.062,0.454,0.477,167.0,
0.0562,0.506,0.434,195.0,
0.0518,0.553,0.389,223.0,
0.0458,0.594,0.359,251.0,
0.0421,0.634,0.32,279.0,
0.0384,0.666,0.291,307.0,
0.0351,0.691,0.263,334.0,
0.0314,0.718,0.238,362.0,
0.0285,0.749,0.217,390.0,
0.0261,0.767,0.199,418.0,
0.0235,0.787,0.18,446.0,
0.0215,0.814,0.163,474.0,
0.0196,0.824,0.151,502.0,
0.0181,0.831,0.137,530.0,
0.0163,0.85,0.125,557.0,
0.0149,0.868,0.115,585.0,
0.0135,0.876,0.104,613.0,
0.0124,0.885,0.0937,641.0,
0.0114,0.908,0.0859,669.0,
0.0103,0.91,0.0785,697.0,
0.00939,0.922,0.0732,725.0,
0.0087,0.919,0.0671,752.0,
0.00795,0.919,0.0615,780.0,
0.00734,0.922,0.0555,808.0,
0.00668,0.938,0.0515,836.0,
0.00608,0.932,0.0469,864.0,
0.00573,0.95,0.0433,892.0,
0.00519,0.957,0.0404,920.0,
0.00479,0.96,0.0372,948.0,
0.00441,0.953,0.0339,975.0,
0.00408,0.966,0.032,1003.0,
0.00383,0.963,0.0291,1031.0,
0.00358,0.955,0.0268,1059.0,
