A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0625
0.102,0.122,0.769,27.82,
0.0896,0.228,0.681,55.64,
0.078,0.32,0.597,83.45,
0.0689,0.396,0.527,111.0,
0.061,0.47,0.474,139.0,
0.0534,0.527,0.411,167.0,
0.0475,0.586,0.362,195.0,
0.0418,0.63,0.322,223.0,
0.0372,0.667,0.286,250.0,
0.033,0.707,0.255,278.0,
0.0295,0.74,0.228,306.0,
0.026,0.773,0.199,334.0,
0.0232,0.796,0.178,362.0,
0.0206,0.812,0.16,389.0,
0.0182,0.831,0.14,417.0,
0.0163,0.853,0.125,445.0,
0.0144,0.863,0.111,473.0,
0.013,0.875,0.1,501.0,
0.0116,0.895,0.0885,529.0,
0.0104,0.9,0.0797,556.0,
0.00932,0.909,0.0715,584.0,
0.00823,0.916,0.0632,612.0,
0.0074,0.928,0.0579,640.0,
0.00683,0.939,0.0511,668.0,
0.00611,0.952,0.0459,695.0,
0.00546,0.945,0.0418,723.0,
0.00502,0.949,0.0375,751.0,
0.00446,0.963,0.0344,779.0,
0.00406,0.966,0.0308,807.0,
0.0037,0.965,0.0285,835.0,
0.00333,0.962,0.0259,862.0,
0.00307,0.972,0.0236,890.0,
0.00286,0.978,0.0215,918.0,
