A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.054
0.284,0.104,0.573,13321.0,
0.251,0.204,0.511,26643.0,
0.219,0.299,0.445,39964.0,
0.188,0.389,0.383,53285.0,
0.162,0.479,0.327,66607.0,
0.136,0.561,0.274,79928.0,
0.114,0.641,0.228,93249.0,
0.0909,0.696,0.187,106571.0,
0.0725,0.76,0.145,119892.0,
0.0566,0.816,0.114,133213.0,
0.0435,0.859,0.0866,146534.0,
0.0322,0.899,0.0659,159856.0,
0.0239,0.928,0.0484,173177.0,
0.0178,0.935,0.0356,186498.0,
0.0127,0.965,0.0257,199820.0,
0.00907,0.965,0.0184,213141.0,
0.00647,0.957,0.0131,226462.0,
0.00459,0.979,0.00921,239784.0,
0.00322,0.991,0.00658,253105.0,
