A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.0675
0.297,0.0587,0.599,6026.0,
0.278,0.117,0.56,12053.0,
0.257,0.175,0.528,18079.0,
0.239,0.229,0.48,24105.0,
0.221,0.285,0.448,30132.0,
0.204,0.334,0.413,36158.0,
0.186,0.388,0.383,42184.0,
0.172,0.437,0.354,48210.0,
0.158,0.484,0.317,54237.0,
0.143,0.525,0.292,60263.0,
0.13,0.576,0.259,66289.0,
0.117,0.619,0.235,72316.0,
0.102,0.654,0.209,78342.0,
0.091,0.69,0.184,84368.0,
0.0808,0.729,0.164,90395.0,
0.0709,0.76,0.144,96421.0,
0.0613,0.803,0.126,102447.0,
0.0535,0.829,0.11,108474.0,
0.0456,0.859,0.093,114500.0,
0.0391,0.867,0.0804,120526.0,
0.0336,0.881,0.0687,126552.0,
0.0288,0.908,0.058,132579.0,
0.0244,0.914,0.0497,138605.0,
0.0204,0.929,0.0418,144631.0,
0.0172,0.929,0.0347,150658.0,
0.0143,0.952,0.0289,156684.0,
0.012,0.953,0.0242,162710.0,
0.00997,0.967,0.0204,168737.0,
0.00826,0.964,0.0167,174763.0,
0.00685,0.972,0.014,180789.0,
0.00573,0.985,0.0116,186815.0,
0.00475,0.981,0.00957,192842.0,
0.00392,0.985,0.00788,198868.0,
0.00327,0.984,0.00657,204894.0,
0.00267,0.992,0.00538,210921.0,
0.00216,0.99,0.00445,216947.0,
