A,P,time,cat
1.001,0.0,0.0,0.081
0.887,0.119,29.97,
0.776,0.222,59.94,
0.692,0.31,89.91,
0.604,0.387,120.0,
0.539,0.459,150.0,
0.476,0.518,180.0,
0.425,0.57,210.0,
0.379,0.623,240.0,
0.332,0.657,270.0,
0.297,0.703,300.0,
0.262,0.733,330.0,
0.235,0.757,360.0,
0.206,0.785,390.0,
0.186,0.81,420.0,
0.167,0.818,450.0,
0.148,0.84,480.0,
0.133,0.855,509.0,
0.118,0.867,539.0,
0.107,0.889,569.0,
0.0942,0.9,599.0,
0.0837,0.912,629.0,
0.0759,0.911,659.0,
0.0695,0.917,689.0,
0.0612,0.933,719.0,
0.0555,0.936,749.0,
0.0499,0.938,779.0,
0.0452,0.956,809.0,
0.0407,0.953,839.0,
0.0369,0.952,869.0,
0.0334,0.97,899.0,
0.0307,0.968,929.0,
0.0277,0.967,959.0,
0.0256,0.964,989.0,
