A,P,time,cat
0.984,0.0,0.0,0.11249999999999999
0.921,0.0664,6.258,
0.866,0.125,12.52,
0.823,0.174,18.77,
0.779,0.22,25.03,
0.74,0.257,31.29,
0.708,0.292,37.55,
0.672,0.322,43.81,
0.653,0.35,50.06,
0.615,0.372,56.32,
0.604,0.394,62.58,
0.585,0.409,68.84,
0.576,0.423,75.1,
0.562,0.436,81.35,
0.559,0.451,87.61,
0.538,0.456,93.87,
0.53,0.466,100.0,
0.524,0.475,106.0,
0.516,0.478,113.0,
0.512,0.48,119.0,
0.512,0.489,125.0,
0.509,0.495,131.0,
0.496,0.495,138.0,
0.489,0.498,144.0,
0.498,0.503,150.0,
0.494,0.506,156.0,
0.491,0.513,163.0,
0.489,0.505,169.0,
0.486,0.514,175.0,
0.486,0.514,181.0,
0.478,0.515,188.0,
0.485,0.519,194.0,
