A,P,time,cat
1.012,0.0,0.0,0.09
0.914,0.0713,8.519,
0.859,0.133,17.04,
0.812,0.187,25.56,
0.761,0.233,34.07,
0.715,0.275,42.59,
0.685,0.309,51.11,
0.659,0.337,59.63,
0.626,0.36,68.15,
0.608,0.386,76.67,
0.596,0.409,85.19,
0.575,0.424,93.7,
0.558,0.434,102.0,
0.55,0.447,111.0,
0.538,0.46,119.0,
0.527,0.463,128.0,
0.523,0.478,136.0,
0.516,0.482,145.0,
0.51,0.492,153.0,
0.505,0.494,162.0,
0.5,0.496,170.0,
0.491,0.505,179.0,
0.491,0.501,187.0,
0.493,0.504,196.0,
0.485,0.51,204.0,
0.481,0.509,213.0,
0.485,0.509,221.0,
0.483,0.517,230.0,
