P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.06
0.118,0.817,0.0409,9.677,
0.198,0.727,0.0376,19.35,
0.266,0.673,0.0342,29.03,
0.328,0.602,0.0313,38.71,
0.387,0.555,0.028,48.39,
0.438,0.493,0.0254,58.06,
0.492,0.454,0.0231,67.74,
0.535,0.402,0.0209,77.42,
0.581,0.372,0.0187,87.1,
0.625,0.328,0.0168,96.77,
0.657,0.295,0.0152,106.0,
0.696,0.265,0.0136,116.0,
0.722,0.236,0.0121,126.0,
0.74,0.213,0.0107,135.0,
0.775,0.188,0.00964,145.0,
0.803,0.166,0.00851,155.0,
0.818,0.147,0.00756,165.0,
0.839,0.132,0.00676,174.0,
0.859,0.117,0.00596,184.0,
0.869,0.104,0.00534,194.0,
0.876,0.0913,0.00472,203.0,
0.88,0.0817,0.00418,213.0,
0.889,0.0724,0.0037,223.0,
0.905,0.0642,0.00328,232.0,
0.912,0.0571,0.00293,242.0,
0.908,0.0512,0.00264,252.0,
0.925,0.0459,0.00236,261.0,
0.922,0.0412,0.00211,271.0,
0.929,0.0372,0.0019,281.0,
0.935,0.0334,0.00172,290.0,
0.948,0.0306,0.00155,300.0,
