P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.048
0.119,0.805,0.0419,12.85,
0.2,0.738,0.0377,25.7,
0.268,0.666,0.0339,38.55,
0.337,0.605,0.0307,51.39,
0.395,0.544,0.0279,64.24,
0.457,0.495,0.0252,77.09,
0.507,0.446,0.0227,89.94,
0.546,0.397,0.0205,103.0,
0.602,0.351,0.0183,116.0,
0.643,0.317,0.0162,128.0,
0.674,0.282,0.0146,141.0,
0.717,0.248,0.0128,154.0,
0.742,0.222,0.0115,167.0,
0.768,0.196,0.0101,180.0,
0.8,0.173,0.00887,193.0,
0.807,0.152,0.00777,206.0,
0.838,0.135,0.00684,218.0,
0.848,0.117,0.00602,231.0,
0.868,0.104,0.00532,244.0,
0.881,0.0925,0.00469,257.0,
0.892,0.0813,0.00414,270.0,
0.901,0.0719,0.00366,283.0,
0.914,0.0629,0.00321,296.0,
0.917,0.056,0.00284,308.0,
0.935,0.0495,0.00256,321.0,
0.934,0.0435,0.00228,334.0,
0.94,0.0395,0.00203,347.0,
0.937,0.035,0.00182,360.0,
0.943,0.0316,0.00162,373.0,
0.937,0.0286,0.00147,385.0,
0.941,0.0258,0.00133,398.0,
0.95,0.0239,0.00122,411.0,
0.957,0.0216,0.00112,424.0,
