P,A,time,cat
0.0,1.0,0.0,0.0475
0.106,0.897,416.0,
0.197,0.805,833.0,
0.279,0.719,1249.0,
0.353,0.651,1665.0,
0.415,0.58,2081.0,
0.471,0.532,2498.0,
0.522,0.474,2914.0,
0.563,0.429,3330.0,
0.603,0.389,3747.0,
0.638,0.351,4163.0,
0.677,0.324,4579.0,
0.701,0.295,4995.0,
0.718,0.27,5412.0,
0.745,0.245,5828.0,
0.777,0.223,6244.0,
0.783,0.207,6661.0,
0.805,0.191,7077.0,
0.808,0.175,7493.0,
0.821,0.161,7910.0,
0.842,0.148,8326.0,
0.855,0.138,8742.0,
0.861,0.127,9158.0,
0.877,0.12,9575.0,
0.866,0.111,9991.0,
0.886,0.103,10407.0,
0.894,0.097,10824.0,
0.903,0.0911,11240.0,
0.913,0.0856,11656.0,
0.91,0.0798,12072.0,
0.91,0.0752,12489.0,
0.917,0.0705,12905.0,
0.931,0.0672,13321.0,
0.927,0.0635,13738.0,
0.939,0.0608,14154.0,
0.931,0.0574,14570.0,
0.937,0.0545,14986.0,
0.931,0.0525,15403.0,
0.935,0.0505,15819.0,
