P,A,time,cat
0.0,1.009,0.0,0.038
0.108,0.894,534.0,
0.203,0.797,1067.0,
0.285,0.715,1601.0,
0.359,0.634,2134.0,
0.425,0.577,2668.0,
0.478,0.514,3202.0,
0.532,0.465,3735.0,
0.577,0.419,4269.0,
0.616,0.379,4802.0,
0.652,0.345,5336.0,
0.687,0.313,5869.0,
0.71,0.286,6403.0,
0.732,0.257,6937.0,
0.759,0.24,7470.0,
0.772,0.218,8004.0,
0.794,0.2,8537.0,
0.812,0.184,9071.0,
0.829,0.169,9604.0,
0.837,0.156,10138.0,
0.854,0.144,10672.0,
0.861,0.132,11205.0,
0.861,0.123,11739.0,
0.877,0.115,12272.0,
0.888,0.107,12806.0,
0.895,0.0995,13340.0,
0.898,0.0925,13873.0,
0.913,0.0861,14407.0,
0.928,0.082,14940.0,
0.926,0.0769,15474.0,
0.918,0.072,16008.0,
0.921,0.0682,16541.0,
0.934,0.064,17075.0,
0.928,0.0616,17608.0,
0.929,0.0581,18142.0,
0.935,0.0551,18675.0,
0.956,0.0523,19209.0,
