A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.055
0.238,0.609,0.107,21.86,
0.213,0.543,0.198,43.71,
0.187,0.48,0.291,65.57,
0.163,0.425,0.37,87.43,
0.143,0.369,0.45,109.0,
0.122,0.319,0.523,131.0,
0.105,0.268,0.587,153.0,
0.0889,0.226,0.642,175.0,
0.0736,0.189,0.705,197.0,
0.0609,0.155,0.751,219.0,
0.0494,0.126,0.79,240.0,
0.0402,0.103,0.826,262.0,
0.0322,0.084,0.867,284.0,
0.0259,0.0672,0.87,306.0,
0.0207,0.0534,0.899,328.0,
0.0166,0.0425,0.914,350.0,
0.0133,0.0338,0.925,372.0,
0.0107,0.0273,0.934,393.0,
0.00858,0.0222,0.949,415.0,
0.007,0.0184,0.944,437.0,
0.00581,0.0149,0.948,459.0,
