A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.06875
0.246,0.636,0.0706,10.49,
0.227,0.592,0.129,20.97,
0.215,0.548,0.183,31.46,
0.199,0.509,0.239,41.95,
0.184,0.476,0.289,52.43,
0.17,0.436,0.337,62.92,
0.157,0.399,0.388,73.41,
0.145,0.371,0.438,83.89,
0.133,0.344,0.475,94.38,
0.121,0.309,0.522,105.0,
0.109,0.278,0.561,115.0,
0.0986,0.254,0.595,126.0,
0.0888,0.228,0.632,136.0,
0.0809,0.206,0.666,147.0,
0.0724,0.183,0.699,157.0,
0.0646,0.163,0.721,168.0,
0.057,0.145,0.755,178.0,
0.0505,0.13,0.778,189.0,
0.0449,0.115,0.789,199.0,
0.0391,0.102,0.825,210.0,
0.0345,0.0884,0.839,220.0,
0.0299,0.0778,0.859,231.0,
0.0264,0.0681,0.872,241.0,
0.0231,0.0589,0.883,252.0,
0.0202,0.0515,0.891,262.0,
0.0178,0.0449,0.904,273.0,
0.0154,0.0396,0.901,283.0,
0.0134,0.0345,0.914,294.0,
0.0118,0.0303,0.925,304.0,
0.0104,0.0261,0.918,315.0,
0.00911,0.0236,0.935,325.0,
0.00798,0.0205,0.931,336.0,
0.0072,0.0184,0.943,346.0,
0.00637,0.0164,0.938,357.0,
0.0057,0.0147,0.952,367.0,
0.00514,0.0133,0.962,378.0,
0.00462,0.0121,0.951,388.0,
