P,A,time,cat
0.0,0.997,0.0,0.011
0.05,0.944,15.27,
0.0967,0.903,30.54,
0.14,0.852,45.81,
0.179,0.819,61.08,
0.219,0.775,76.35,
0.255,0.746,91.62,
0.283,0.718,107.0,
0.316,0.676,122.0,
0.34,0.657,137.0,
0.364,0.626,153.0,
0.389,0.608,168.0,
0.409,0.586,183.0,
0.433,0.571,199.0,
0.444,0.552,214.0,
0.454,0.533,229.0,
0.473,0.523,244.0,
0.496,0.512,260.0,
0.501,0.499,275.0,
0.514,0.487,290.0,
0.516,0.471,305.0,
0.532,0.465,321.0,
0.541,0.456,336.0,
0.548,0.45,351.0,
0.558,0.443,366.0,
0.552,0.441,382.0,
0.567,0.43,397.0,
0.578,0.426,412.0,
0.57,0.421,428.0,
0.572,0.411,443.0,
0.587,0.418,458.0,
0.588,0.406,473.0,
0.594,0.413,489.0,
0.588,0.407,504.0,
0.606,0.404,519.0,
0.599,0.4,534.0,
0.6,0.398,550.0,
0.6,0.395,565.0,
