A,P,time,cat
0.994,0.0,0.0,0.055499999999999994
0.895,0.0541,1.993,
0.848,0.113,3.986,
0.794,0.17,5.98,
0.733,0.228,7.973,
0.678,0.279,9.966,
0.623,0.332,11.96,
0.571,0.389,13.95,
0.524,0.437,15.95,
0.471,0.491,17.94,
0.428,0.539,19.93,
0.38,0.582,21.93,
0.341,0.629,23.92,
0.301,0.67,25.91,
0.264,0.705,27.91,
0.229,0.741,29.9,
0.201,0.78,31.89,
0.172,0.8,33.88,
0.145,0.833,35.88,
0.124,0.852,37.87,
0.104,0.884,39.86,
0.0885,0.901,41.86,
0.0753,0.904,43.85,
0.0641,0.914,45.84,
0.0539,0.924,47.84,
0.0464,0.934,49.83,
0.0405,0.937,51.82,
0.0351,0.949,53.82,
0.0314,0.95,55.81,
0.0287,0.963,57.8,
0.0259,0.958,59.8,
0.0243,0.96,61.79,
